797,54,5,26 1 55 1 11 1 99 1 99 1 3 1 3 1 7 1 0 1 51 1 7 1 7 1 7 1 51 1 51 1 51 1 14 1 14 1 12 1 12 1 12 1
798,54,3,3 1 3 -1 14 -1 14 1 99 1 84 1 84 1 84 1
799,54,4,47 1 47 1 47 1 47 1 70 1 25 1 25 1 25 1 25 1 12 1 12 1 12 1 12 -1 12 1 12 1 46 1 46 1 46 1 46 1 7 1
800,53,3,2 1 22 -1 22 1 23 1 23 1 0 -1 32 1 32 1 48 1
4,53,4,78 1 7 1 7 1 7 1 7 1 34 -1 39 -1 30 -1 25 1 7 1 7 1
801,53,4,7 1 7 1 51 1 51 1 93 1 67 -1
802,53,2,23 -1 9 1 10 1 9 -1 10 1
803,53,3,39 1 65 1 65 1 30 1 30 1 30 1 30 1
805,53,4,94 1 8 -1 48 1 56 1 56 1
806,53,1,7 1 7 1 7 -1 32 1 32 1 32 1 7 -1 7 -1 7 -1 74 -1 14 -1 14 1 14 1
807,53,2,7 -1 7 -1 7 1 7 -1 7 -1 48 1 48 1
522,53,4,7 1 22 1 21 1 23 1 82 1 9 1 10 1 86 1 86 1
808,53,4,27 1 27 1 35 1 40 1 46 1
809,53,4,7 1 22 1 0 1 23 1 22 1 22 1 22 1 22 1 0 -1 0 -1 7 1 7 1 7 1 59 1 59 1 80 1 80 1 25 1 7 1
810,53,4,80 1 9 1 10 1 26 1 26 1
811,53,4,30 1 82 1 82 1 12 1 12 1
812,53,2,7 1 22 1 7 1 49 1 5 -1
813,55,3,44 1 27 1 27 -1 22 1 22 1 22 -1 22 -1 22 -1 44 1 80 1 80 1 80 1 26 1 26 1 26 1 25 1 25 1 25 1 14 1 14 1 14 1
814,55,1,7 1 45 -1 45 1 45 1 53 1 53 1 22 1 22 -1 7 -1 14 -1 7 -1 22 -1 18 -1 44 -1 44 1
815,55,3,7 1 7 1 14 -1 73 1 58 1 58 1 81 -1 44 -1 44 1 47 -1 47 1 47 1 81 -1 81 1 18 1 18 1 18 1 83 1 55 1 30 1 55 1
816,55,3,7 1 32 1 94 -1 44 -1 44 1 44 1 44 1 7 -1 7 1 76 -1 76 -1
817,55,2,47 1 7 1 7 1 1 1 22 1 7 -1 1 1 74 1 48 1 48 1 22 -1 22 1 7 -1 7 -1 7 1
818,55,3,7 1 18 1 18 1 83 -1 18 1 48 1 55 1 55 1 55 -1 55 -1 63 -1 63 1 63 -1 63 -1 18 -1 18 -1 18 -1 18 -1 18 -1 52 1 52 -1 52 -1 52 -1 58 1
819,55,4,14 -1 14 -1 37 -1 30 1 5 1 42 1 41 1 74 1 52 1 52 1 55 1 18 -1
176,55,3,57 1 70 1 25 1 23 1 55 1 55 1 1 1 54 1 54 -1 55 1
821,55,3,7 -1 45 1 7 1 7 1 7 1 12 -1 12 1 26 1 7 -1 7 -1 101 1
823,55,4,26 1 7 1 26 1 36 -1 7 1 7 1 14 1 0 1
824,55,2,7 1 7 1 7 1 7 1 12 -1 12 -1
826,55,2,26 1 48 1 48 1 48 1 48 1 1 1 1 1 79 1 79 1 1 1 83 1 18 1
483,55,4,47 1 52 1 22 1 63 1 12 -1 12 1
828,55,4,45 1 45 1 45 1 44 1 47 1 47 1 0 1 92 1 55 1 55 1 7 1 7 1
829,55,4,49 1 47 1 55 1 0 1 78 1 83 1 97 1 18 1 55 -1 55 1 26 1
830,55,5,14 1 7 1 12 1 44 -1 44 1 22 1 22 1 22 1 22 1 18 1 18 1 18 1 54 1 54 1 54 1 21 1 44 -1 44 1 44 -1 96 1 63 1 14 1
831,55,3,27 1 22 1 22 1 44 -1 44 1 26 1 69 -1 12 1
834,55,4,7 -1 49 1 83 1 58 1 22 1 22 1 47 1 44 1 34 -1 33 1
835,55,3,14 1 14 1 30 1 83 -1 83 1 83 1 83 1 48 1 74 1 83 1 83 1 83 1 44 -1 55 1 50 1 7 1 30 -1 14 -1
836,55,5,12 1 5 -1 5 -1 12 1 45 1 73 1 7 1 7 1 76 1 76 1
838,55,1,14 1 29 1 49 1 29 1 12 1 12 1 37 1
839,55,2,14 1 7 -1 44 -1 7 -1 51 -1 7 1 7 1 7 -1 7 1 51 1 51 1
840,55,1,14 1 74 1 74 1 76 -1 29 1 44 1 7 1 7 -1 7 1 25 1 25 1 72 1 76 1 25 1
841,55,4,47 1 46 1 47 1 48 1 7 1
842,55,3,73 1 73 1 54 1 48 1 48 1 82 1 54 1 83 1 26 1
843,55,3,0 1 1 1 1 1 0 1 0 1 47 1 12 -1
844,55,4,56 1 56 -1 13 1 46 1 46 1 46 1 25 1 25 1 92 1 92 1 55 -1 55 -1 23 -1 65 1 40 -1 40 -1 40 -1 46 -1 46 -1 46 -1 12 1 46 1
845,55,2,14 1 7 1 7 -1 51 -1 7 1 7 1 7 1 101 -1 94 1 55 1 48 1 101 1 101 1 55 1 47 1 55 -1 55 1 51 1 14 1 55 1 51 1 45 1
846,55,2,26 1 95 -1 95 -1 22 1 12 1 12 1
338,55,4,7 1 7 1 47 1 51 1 7 -1
847,55,4,36 1 14 1 14 1 37 1 36 1 36 1 94 1 71 1 49 -1 94 1 48 1 48 1 5 1 83 -1 83 -1 21 1 21 -1 21 -1 21 1 21 -1 30 -1 30 -1 30 -1 79 -1 79 1 18 1 18 1 30 1 30 1 1 1 1 -1 1 1 1 1 1 1 1 1 1 1 1 1 83 1 83 -1 83 1 83 1 83 1 83 1 83 1 83 1 23 1 23 1 23 1 23 1 54 1 54 1 54 -1 54 1 34 1 30 1 33 1 44 1 44 1 63 1 25 1
848,55,4,14 1 14 1 22 -1 22 -1 74 1 74 1 74 1 74 1 0 -1 0 1 0 -1 32 1 32 1 32 1 32 1 44 -1 44 1 44 1 44 1 44 -1 44 -1 12 1 7 1 49 1 89 1 89 1 30 1 30 1 30 1 30 1 93 1 93 1 93 1 68 1
849,55,5,70 1 70 1 25 1 25 1 14 1 14 1 48 1 48 1 52 1 52 1 65 1 65 1 65 1 14 -1 14 1 14 1 72 1 72 1 72 1 92 1 92 1 92 1
850,55,4,47 1 7 -1 18 1 44 1 48 1 48 1 47 1 37 1
851,55,4,1 1 1 1 1 1 1 1 1 1 55 1 48 1 22 -1 85 -1 44 -1 72 -1 12 -1 46 1 13 1 13 1 73 1 73 1 73 -1
852,55,3,36 1 55 1 83 1 44 -1 7 -1
853,55,3,45 1 14 -1 14 1 12 -1 12 1 7 1 12 1 44 -1 44 1 83 1 83 -1 83 -1 83 1 83 1 83 -1 83 1 19 1 19 1 86 1 34 1 63 1 91 1
854,55,4,69 1 69 1 12 1 12 1 7 1 101 1 30 -1 94 1 7 1 40 1 40 1
855,55,5,7 1 7 1 7 -1 7 1 7 -1 7 1 44 1 34 1 7 1 7 1 35 1 35 1 35 1 12 1 12 1 44 -1 7 1 7 1 7 1 7 1 44 1 44 -1
856,55,4,12 -1 53 1 53 1 53 -1 7 1
857,56,5,28 1 35 1 14 -1 14 1 48 1
858,56,5,13 1 23 1 23 1 28 1 28 -1
859,56,5,2 1 2 1 2 1 46 1 46 1 46 1 61 1 61 1 68 1
861,56,5,60 1 7 -1 7 -1 8 -1 46 -1 46 -1 46 -1
448,56,4,8 1 64 -1 64 1 7 1 68 1
862,56,4,96 1 51 1 51 1 62 1 62 1
863,56,5,102 1 32 1 32 1 46 1 102 1 102 1
864,56,4,7 1 7 1 12 1 48 1 48 1
865,56,4,16 1 16 1 7 1 7 1 7 1 92 1 92 1 92 1 92 1 7 1 7 1 7 1
16,56,4,103 -1 103 -1 103 1 46 1 46 1
866,56,5,2 1 2 1 51 1 51 1 91 1 91 1 62 1 30 1 67 1
867,56,3,12 1 70 1 70 1 46 1 46 1 7 1 7 1
868,56,4,68 1 7 1 68 1 102 1 76 -1 7 1 7 -1
869,56,4,70 -1 60 1 2 1 70 1 51 1
294,57,4,13 1 11 1 16 1 9 1 46 1 76 1 7 1 7 1 7 1
870,57,5,7 1 55 1 55 1 16 -1 7 1 7 1
871,57,3,39 1 7 1 7 1 7 1 29 1 29 1 29 1 70 1 13 -1 13 -1
872,57,4,14 1 14 1 7 1 29 1 29 1 29 1 29 1 25 1 25 1
873,57,4,40 1 40 1 22 -1 22 1 38 1
874,57,4,94 1 21 1 27 1 60 -1 60 1 17 1 17 1 92 1 92 1 2 1 2 -1 11 -1 11 1 7 1
875,57,4,17 1 11 1 9 1 25 1 103 1 94 1
310,57,4,20 1 48 1 63 1 1 1 16 1 13 1
876,57,3,7 -1 7 -1 7 -1 7 -1 24 -1 13 1
877,57,5,29 1 29 1 29 -1 29 -1 57 -1 29 1 103 -1 32 1 99 1 99 1 99 1 24 1 24 -1 24 1 29 1
878,57,4,40 -1 40 -1 76 -1 76 -1 21 1 20 1 20 1 20 1 48 1
879,57,2,9 -1 9 -1 22 1 29 1 20 1 24 1 21 1 20 -1 20 1 7 -1 68 1
85,57,2,13 1 7 1 7 -1 22 1 2 1 2 1 17 1 20 1 20 1 20 -1
84,57,2,20 1 20 1 7 1 7 1 46 -1 20 1 60 1
880,57,3,30 1 20 1 60 1 12 1 12 1
881,57,4,38 1 38 1 7 1 12 1 12 1
882,57,5,29 1 19 1 29 1 29 1 25 1 25 1 7 1 7 1 7 -1 7 1
883,57,3,22 -1 49 1 24 1 12 -1 68 1 29 1
884,58,4,50 1 45 1 68 1 14 1 14 1 12 1 12 1 7 1 60 -1 82 -1 17 -1 9 1 9 1 9 1 30 1 30 1 30 -1
885,58,4,14 1 14 1 7 -1 7 1 7 1 69 1 29 1 29 1 7 1 7 1 29 1 70 1 25 1 25 1 39 1
887,58,5,50 -1 50 -1 38 -1 7 -1 73 1 76 -1
888,58,5,15 1 45 1 45 1 7 1 7 1 12 1 12 1
889,58,5,97 1 73 1 49 1 93 -1 14 -1 14 -1 0 1 15 1 34 1 15 1 36 1
890,58,5,18 1 18 1 18 1 13 1 13 1 13 1 13 1 38 1 38 1 38 1 38 1 38 1 12 1 12 1 12 1 12 1 12 1 79 1 79 1 79 1 79 1
891,58,2,45 1 7 1 7 -1 31 -1 21 -1 7 1 7 1 1 1 23 1 72 -1 42 1 18 1 18 1 48 1 48 1 2 -1 2 1 55 1 55 1 36 -1
892,58,4,45 1 45 1 53 1 14 1 46 1 46 1 16 1 16 1 18 1 18 1 42 1 55 1 55 1 0 1 59 1 59 1 59 1
893,58,4,17 1 14 1 14 1 14 1 14 1 26 -1 40 1 27 1
894,58,4,73 1 73 1 73 1 42 1 42 1 21 -1 24 1 33 -1 75 1 15 1
895,58,4,7 -1 14 -1 13 1 14 1 92 1 92 1 50 1 37 1 37 1 14 1 47 1 18 1 30 1 31 1 31 1 18 1 55 1 18 1 18 1 9 1 49 1 7 1 7 1 7 1 12 1 12 1 68 1
896,58,5,26 1 45 -1 73 1 25 1 5 1 60 1 60 1 21 1 23 1 92 1 72 1 12 1 12 1 12 1 30 1
369,58,5,5 1 0 1 60 1 60 1 10 -1 10 1 15 -1 35 1
211,58,4,73 1 92 1 35 1 89 1 45 1 36 1 36 1 29 1 29 1 23 1 79 1 36 1 36 1 7 1 7 1 7 1 36 -1 70 -1 26 -1 25 -1
898,58,4,97 1 35 1 40 1 53 1 1 1 25 1 14 1 19 -1 7 1
899,58,1,7 -1 21 -1 15 -1 88 -1 14 -1 13 1
900,58,4,7 1 7 1 32 1 36 1 36 1
901,58,3,45 1 93 1 73 1 73 1 73 1 7 -1 2 1 2 -1 22 1 22 -1 22 -1 22 1 23 1 23 1 60 1 60 1 60 1 60 1
902,58,5,7 1 7 1 7 1 14 1 14 1 5 -1 7 1 7 1 32 1 32 1 12 1 12 1 25 1 60 1 2 1 10 -1 10 1 30 1 30 1 60 1 30 1 0 1 87 1 64 1 64 1 74 1 50 1 7 1 7 1 7 1 76 1
903,58,4,15 1 12 1 12 1 25 1 15 1 7 1 7 1
904,58,4,69 1 25 -1 17 1 17 1 2 1 87 1 22 1 22 1 21 1 21 1 15 1 15 1 54 1 60 1 33 -1 62 -1
905,58,1,7 1 23 1 69 -1 17 -1 73 1
906,58,4,7 -1 14 1 17 1 9 -1 16 1 88 1 100 1 9 1 30 -1 39 1 68 1 12 1 12 1 12 1 14 1
739,58,4,25 1 7 1 32 1 30 1 13 1 13 1 38 1
371,58,4,29 1 60 1 60 1 12 -1 12 1 5 -1 12 1 12 -1 13 1 19 1
907,58,4,25 1 10 1 14 1 14 1 5 -1 0 -1 0 1 92 1 92 1
908,58,5,70 1 70 1 25 1 25 1 46 1
746,58,4,14 -1 39 1 29 -1 25 -1 48 1 25 1 25 1 46 1 74 1
670,58,3,31 1 7 1 7 -1 7 -1 7 1 52 1 88 1 88 1 14 1 31 1 31 1 31 1
310,58,3,45 1 7 1 11 1 11 1 11 1 39 1 39 1 39 1 19 1 19 1
909,58,4,26 1 60 1 60 1 60 1 60 1 2 1 2 1 22 -1 22 1 22 1 31 1 31 1 23 1 23 1 82 1 41 1 45 1 46 1 46 1 46 1
910,58,3,14 1 46 1 25 1 51 1 23 1 32 1
911,58,4,14 1 12 -1 29 1 13 1 13 1 13 1 25 1
912,58,4,49 1 5 1 72 1 15 1 15 1 21 1 21 1 12 -1 12 1
913,58,4,89 1 14 1 12 1 47 1 47 1 23 1 23 1 15 1
914,58,4,40 1 94 1 17 1 15 1 59 1 18 1 39 1 39 1 46 1 45 1 45 1
916,58,5,73 1 73 1 47 1 55 1 25 1 100 1 10 1 23 1
917,58,5,15 -1 46 1 46 1 46 1 64 1 64 1 8 1 33 1 34 1 34 1 55 1 26 1 76 1 13 1
918,58,4,53 1 53 1 12 1 12 1 12 1 25 1 25 1 25 1 47 1 72 1 100 1 15 1 39 1 39 1
919,58,4,94 1 45 -1 26 1 32 -1 15 1 12 1
920,58,4,45 1 45 -1 45 1 64 1 15 1 64 1 64 1 44 1 38 -1 38 -1
921,58,4,45 1 45 1 45 -1 7 1 65 1 12 1 13 1 13 1 13 1 13 1 62 1 26 1 26 1 60 1 25 1 72 1 73 1 36 -1
922,58,4,60 1 10 -1 31 1 31 1 31 1 13 1
923,58,4,93 1 36 1 36 1 25 1 25 1 7 1 7 1 12 1 12 1 13 1 13 1 14 1
924,58,4,45 1 12 1 69 1 64 1 64 1 8 1 30 1 30 1
925,58,4,17 -1 17 1 2 1 2 1 27 1 2 1 2 -1 2 1 2 1 10 -1 10 1 10 1 10 1 36 -1
926,58,4,72 1 72 1 15 1 15 1 5 -1 26 1
302,58,4,26 1 21 1 21 1 21 1 21 1 12 1
927,58,1,27 1 33 -1 7 -1 7 1 7 1 7 1
796,45,2,67 1 11 1 25 1 92 1 21 1 21 1 18 1 20 1 51 -1
928,45,4,36 1 51 1 25 1 22 -1 22 1 9 1 9 1 10 1 10 1 20 1 20 1 20 1 30 1 22 -1 18 1 18 1
929,45,2,11 1 37 1 37 -1 7 1 11 1 7 1
930,45,4,12 1 11 1 11 1 11 1 7 1 7 -1 7 1 7 -1 73 1 73 1
931,45,3,68 1 11 1 11 1 24 -1 24 1 11 1
932,45,2,11 1 11 1 11 1 6 1 11 1 7 -1 18 1 18 1 18 1 5 1 20 1 20 1 18 -1 18 -1 48 -1 48 -1 48 -1
933,45,4,84 -1 13 1 6 1 39 1 26 1 26 1 7 1 13 1 25 1 25 1 92 1 92 1
934,45,4,46 1 11 1 11 1 13 1 13 1 7 1 7 -1 7 -1 7 1 7 -1 7 1 51 -1 14 1 6 1 11 1 37 1 76 1
935,45,4,25 1 69 1 41 1 20 -1 20 1 9 1
936,45,3,13 1 13 1 13 1 57 -1 12 -1 12 1 12 -1
937,45,4,13 1 7 1 7 1 12 1 12 1 7 1 7 -1
938,45,1,11 1 19 1 11 1 7 -1 7 -1
939,45,3,7 1 13 1 13 1 13 1 67 1 67 1 67 1 11 -1 60 1 60 1 2 1 2 1 70 1 60 1 60 1 12 -1 12 1 59 1 13 1
940,59,4,18 1 18 1 72 1 72 1 41 1 44 1 55 -1
941,59,4,25 1 18 1 65 -1 18 1 18 1 72 1 72 1 2 1 2 1
942,59,3,49 1 49 1 25 1 99 1 49 1
943,59,5,26 1 26 1 26 1 59 1 59 1 41 -1 79 -1
944,59,3,25 1 36 1 98 1 14 1 18 1 55 1 12 1
945,60,4,7 1 79 1 79 1 12 1 7 1
946,60,5,12 -1 12 1 7 1 79 1 1 -1
687,60,5,7 1 57 1 31 1 31 1 31 1 23 1 23 1 79 1 79 1 54 1
947,60,4,25 -1 22 -1 22 1 74 1 31 1 31 1 44 -1 44 -1 23 1 31 1 31 1 22 1 20 1 79 1 24 1
948,60,4,45 1 45 1 45 1 1 1 1 1 1 1 23 1 23 1 18 1 18 1 41 1 79 -1 79 1 74 1 74 1 48 1 83 1 83 1 44 1 44 1 48 1 48 1 54 1 44 1
135,60,2,83 1 44 1 23 1 44 1 5 1 55 1 55 1 21 -1 21 1 21 1 44 -1 72 -1 44 1 44 -1 72 1 72 -1
320,60,5,7 -1 14 1 22 1 47 1 79 1 79 1 20 1 1 1 1 1 41 1 85 1 1 1 0 1 0 1 86 1 55 1 55 1
949,60,4,50 1 61 1 35 1 70 1 97 1 12 1 12 1 25 1 94 1 41 1 55 1 55 1 55 1 55 -1 55 1 54 1 36 1 25 1
950,60,5,14 1 44 -1 44 1 55 1 83 1 83 -1 79 1 79 -1 21 1 83 1 83 1 54 1 52 1 44 1 44 -1 1 1 1 -1 44 1 44 -1
951,60,4,31 1 31 1 70 1 30 1 30 -1 76 1
952,60,5,1 1 1 1 79 1 79 1 1 1 79 1 1 1 22 1 1 1 0 1 92 1 1 1 1 1 54 1
953,48,4,17 -1 17 1 32 1 17 -1 11 -1 11 1 11 1 17 1 17 1 17 1 9 1 9 1 9 1 92 1 92 1 19 1 7 1
954,48,3,32 1 7 1 7 1 32 1 32 1 9 -1 9 -1
955,48,3,17 1 70 1 25 1 14 1 66 1 53 -1 53 1 12 1
554,48,2,8 1 21 1 21 1 2 -1 17 1 23 1 17 -1 17 1 7 1 7 1 9 1 16 1 7 -1 5 -1 7 1
358,48,3,9 -1 9 -1 2 1 18 1 9 1 9 1 54 1 64 1 21 1 12 -1 7 -1 7 1 7 -1 39 1 76 -1 7 -1 7 1 7 -1 12 -1 16 1 12 -1
957,48,3,17 1 14 1 12 1 12 -1 12 1 5 1 5 1 56 1 16 1 9 -1 9 -1
958,48,3,17 1 17 1 57 1 57 1 16 1 17 1 17 1 17 1 17 1 2 1 17 1 9 1 17 1 17 1
51,48,4,17 1 17 1 91 1 17 1 23 -1 9 1 9 -1 45 1
959,48,2,16 1 16 -1 17 -1 7 1 14 1 9 1
471,48,4,57 1 25 1 2 1 64 1 64 1 94 1
960,48,4,17 1 2 1 16 1 13 1 13 1 13 1 53 1
961,48,3,7 1 12 1 7 1 12 1 5 -1 7 1 17 -1 9 -1 9 1 17 1
962,48,3,12 -1 12 1 46 1 46 1 88 1 9 1 9 -1
963,59,2,35 1 24 1 24 1 24 1 24 1 72 1 7 -1 7 -1 7 1 30 1 72 1 88 -1
964,59,3,7 1 12 1 32 1 42 1 42 1 60 1 60 1 30 1 30 1 100 1 92 1 92 1 92 1 18 1 88 1 48 1 48 1 52 1 52 1 14 1
965,59,1,28 -1 5 1 5 -1 7 -1 63 -1
616,59,5,68 1 68 1 90 1 13 1 37 1 46 1 46 1
966,59,4,60 1 60 1 23 1 23 1 23 1 92 1 5 -1 5 1 7 1 12 1
967,59,4,30 1 11 1 11 1 51 -1 51 1
968,59,4,4 1 72 1 58 -1 58 1 44 -1 44 1 44 1 34 -1 30 -1 48 -1 77 -1 34 1
969,59,4,36 1 5 -1 5 1 60 1 60 1 18 1 48 1 48 1 88 -1 7 1 7 1 7 -1 7 1
970,59,2,90 1 90 1 70 -1 68 -1 48 -1 48 -1
972,61,5,7 1 7 1 7 1 7 1 3 1 44 1 2 1
973,61,5,14 1 22 1 44 1 22 -1 22 1 22 -1 22 -1 18 1 18 1 18 -1 18 1 7 1
76,61,4,26 1 47 1 1 1 22 1 22 1 83 1 44 1 47 1 21 1 21 -1
905,61,3,44 -1 22 1 21 1 44 1 44 1
371,61,3,7 -1 7 -1 7 1 44 1 44 1 83 1 34 -1 34 1 63 -1 10 1 54 1 35 1 34 1 21 1
361,62,3,17 1 17 1 17 1 7 1 14 1
974,51,3,7 1 7 1 7 1 7 1 30 1 12 1
975,51,5,25 1 25 1 60 1 18 1 34 1 34 1 30 1 5 -1 30 -1 25 1
976,51,4,34 1 34 1 46 1 46 1 48 1 48 1 12 1
977,51,5,36 1 36 1 36 1 60 1 60 1
444,58,5,13 -1 13 -1 46 -1 46 -1 76 -1 5 -1 17 1 61 1 61 1 9 1 17 -1 17 1 21 -1 21 1 27 1 27 1 27 1 46 1 46 1
978,58,5,50 1 78 1 33 1 34 1 30 1
979,58,3,7 1 7 1 7 1 67 1 67 1 73 1 14 1 49 1 12 1 33 1 21 1 10 -1 48 1 101 1
980,58,4,25 1 39 -1 33 -1 60 1 10 -1 10 1 27 1 72 1 72 1 72 1 15 1 8 1 8 1 33 1 33 -1 44 1 44 1 17 1 29 1 25 1
981,58,5,14 1 14 1 14 1 14 1 12 1 72 1 66 1 18 1 58 1 88 1 18 1 18 1 14 1 14 1 51 1 7 1
982,58,4,15 -1 15 -1 15 -1 1 1 1 1 70 -1 70 1 25 1 25 1 25 1 23 -1 23 -1 23 1 21 1 21 1 21 1 47 1 47 1 9 1 9 1
983,58,4,60 1 60 1 60 1 10 -1 10 -1 10 1 60 1 17 -1 5 1
984,58,4,42 -1 9 -1 72 -1 50 1 5 -1 5 1 26 1 51 1
985,58,1,97 1 29 1 25 1 49 1 23 1 92 1 1 -1 17 -1 7 -1 7 -1 7 -1 29 -1 32 1 9 -1 15 -1 15 1 15 1 29 1 13 1
986,58,4,25 1 48 1 30 1 30 1 48 1 48 1 27 1 88 1 100 1 0 1 88 1 88 1 30 1
987,58,5,72 -1 42 1 42 1 23 1 23 1 23 -1 33 -1 60 1 10 -1 10 1 15 1 88 -1 64 1 64 1 8 1 8 1 34 1 34 1 25 1 15 1 89 1 89 1
988,58,3,15 1 73 1 93 1 73 1 73 1 67 1 67 -1
989,58,4,2 -1 2 -1 48 1 48 1 52 1 2 1 27 1 60 1 60 1 10 1 10 1
990,58,3,45 1 73 1 73 1 73 1 73 1 42 1 60 -1 60 1 32 -1 60 1 60 -1 36 1 7 1 5 1 5 -1 12 -1 12 -1 12 1 69 1 15 1
991,58,4,12 1 15 1 15 1 15 -1 15 1 48 1 48 1 48 1 48 1 48 1 48 1 48 -1 48 -1 7 1 7 1 7 1 7 1 12 1 12 1 12 1 12 1
992,58,5,14 1 14 1 0 1 60 1 40 1
993,58,4,29 1 29 1 29 1 29 1 53 1 2 1 17 1 17 1
994,58,5,26 1 39 1 60 1 60 1 17 1 64 1 64 1 8 1 34 1 34 1
995,58,4,30 -1 45 1 38 1 7 1 7 1 69 1 12 -1
996,58,4,14 1 25 1 40 1 40 1 47 1 47 1 13 -1 14 -1 31 1 31 1 31 1 34 1
997,58,5,50 1 60 1 9 1 9 1 25 1
998,56,2,102 1 70 1 70 1 102 1 102 1 70 1 70 1
999,56,4,102 1 102 1 7 1 7 1 34 1
1000,56,5,102 1 47 1 70 1 70 1 26 1 26 1 56 1 56 1 102 -1 102 -1 70 1
